test_id,category,house_no,street,locality,city,district,state,pin,digipin,verified_acs,verified_vl,verified_lat,verified_long,fraud_label,data_quality,notes
gt_058,urban_medium,67,Sadashivanagar,Residential,Bangalore,Bangalore,Karnataka,560080,BN01-PQ56-KL,79.8,VL2,12.9716,77.5946,False,Complete,Upscale area
gt_059,urban_medium,123,Basavanagudi,Bull Temple Road,Bangalore,Bangalore,Karnataka,560004,BN01-PQ56-KL,77.1,VL2,12.9716,77.5946,False,Complete,Heritage locality
gt_060,urban_medium,45,Vijayanagar,Chord Road,Bangalore,Bangalore,Karnataka,560040,BN01-PQ56-KL,76.3,VL2,12.9716,77.5946,False,Partial,Developing area
gt_061,urban_medium,178,Peenya,Industrial Area,Bangalore,Bangalore,Karnataka,560058,BN01-PQ56-KL,75.5,VL2,12.9716,77.5946,False,Partial,Industrial zone
gt_062,urban_medium,89,RT Nagar,CMH Road,Bangalore,Bangalore,Karnataka,560032,BN01-PQ56-KL,77.9,VL2,12.9716,77.5946,False,Complete,Residential
gt_063,urban_medium,234,Vidyaranyapura,New Extension,Bangalore,Bangalore,Karnataka,560097,BN01-PQ56-KL,74.8,VL2,12.9716,77.5946,False,Partial,Emerging locality
gt_064,urban_medium,67,Nagarbhavi,Main Road,Bangalore,Bangalore,Karnataka,560072,BN01-PQ56-KL,76.6,VL2,12.9716,77.5946,False,Partial,Suburban
gt_065,urban_medium,123,Kengeri,Satellite Town,Bangalore,Bangalore,Karnataka,560060,BN01-PQ56-KL,75.2,VL2,12.9716,77.5946,False,Partial,Peripheral area
gt_066,urban_medium,45,Rajarajeshwari,Nagar Layout,Bangalore,Bangalore,Karnataka,560098,BN01-PQ56-KL,76.8,VL2,12.9716,77.5946,False,Partial,Growing suburb
gt_067,urban_medium,178,Uttarahalli,Forest Area,Bangalore,Bangalore,Karnataka,560061,BN01-PQ56-KL,74.5,VL2,12.9716,77.5946,False,Sparse,Green belt
gt_068,urban_medium,89,Bommanahalli,Hosur Road,Bangalore,Bangalore,Karnataka,560068,BN01-PQ56-KL,77.3,VL2,12.9716,77.5946,False,Complete,IT corridor
gt_069,urban_medium,234,Bellandur,Lake View,Bangalore,Bangalore,Karnataka,560103,BN01-PQ56-KL,78.7,VL2,12.9716,77.5946,False,Complete,Tech hub
gt_070,urban_medium,67,Kasavanahalli,Off Sarjapur,Bangalore,Bangalore,Karnataka,560035,BN01-PQ56-KL,76.1,VL2,12.9716,77.5946,False,Partial,Growing area
gt_071,urban_medium,123,Carmelaram,Residential,Bangalore,Bangalore,Karnataka,560035,BN01-PQ56-KL,75.7,VL2,12.9716,77.5946,False,Partial,New layout
gt_072,urban_medium,45,Brookefield,Lake Area,Bangalore,Bangalore,Karnataka,560037,BN01-PQ56-KL,77.8,VL2,12.9716,77.5946,False,Complete,Planned locality
gt_073,urban_medium,178,CV Raman Nagar,East Zone,Bangalore,Bangalore,Karnataka,560093,BN01-PQ56-KL,78.4,VL2,12.9716,77.5946,False,Complete,Residential
gt_074,urban_medium,89,Hoodi,Whitefield Road,Bangalore,Bangalore,Karnataka,560048,BN01-PQ56-KL,76.9,VL2,12.9716,77.5946,False,Partial,Developing
gt_075,urban_medium,234,Varthur,ORR Junction,Bangalore,Bangalore,Karnataka,560087,BN01-PQ56-KL,75.4,VL2,12.9716,77.5946,False,Partial,Peripheral
gt_076,urban_medium,67,Kadugodi,Tree Park,Bangalore,Bangalore,Karnataka,560067,BN01-PQ56-KL,76.5,VL2,12.9716,77.5946,False,Partial,Semi-urban
gt_077,urban_medium,123,Hoskote Road,Highway,Bangalore,Bangalore,Karnataka,560067,BN01-PQ56-KL,74.2,VL2,12.9716,77.5946,False,Sparse,Outskirts
gt_078,urban_medium,45,Devanahalli,Airport Road,Bangalore,Bangalore,Karnataka,560300,BN01-PQ56-KL,73.8,VL2,12.9716,77.5946,False,Sparse,Far suburb
gt_079,urban_medium,178,Hennur,Banaswadi Road,Bangalore,Bangalore,Karnataka,560043,BN01-PQ56-KL,77.6,VL2,12.9716,77.5946,False,Complete,Growing locality
gt_080,urban_medium,89,Kalyan Nagar,HRBR Layout,Bangalore,Bangalore,Karnataka,560043,BN01-PQ56-KL,79.5,VL2,12.9716,77.5946,False,Complete,Premium residential
gt_081,suburban_mixed,234,Sector 15,New Layout,Gurgaon,Gurgaon,Haryana,122001,GG01-AB23-CD,68.5,VL2,28.4595,77.0266,False,Partial,New development
gt_082,suburban_mixed,67,DLF Phase 2,Golf Course,Gurgaon,Gurgaon,Haryana,122002,GG01-AB23-CD,72.3,VL2,28.4595,77.0266,False,Complete,Planned township
gt_083,suburban_mixed,123,Sohna Road,Residential,Gurgaon,Gurgaon,Haryana,122018,GG01-AB23-CD,65.8,VL2,28.4595,77.0266,False,Partial,Developing corridor
gt_084,suburban_mixed,45,MG Road,Commercial,Gurgaon,Gurgaon,Haryana,122001,GG01-AB23-CD,70.1,VL2,28.4595,77.0266,False,Complete,Business district
gt_085,suburban_mixed,178,Udyog Vihar,Industrial,Gurgaon,Gurgaon,Haryana,122016,GG01-AB23-CD,66.7,VL2,28.4595,77.0266,False,Partial,Industrial area
gt_086,suburban_mixed,89,Palam Vihar,Extension,Gurgaon,Gurgaon,Haryana,122017,GG01-AB23-CD,64.2,VL2,28.4595,77.0266,False,Partial,Suburban extension
gt_087,suburban_mixed,234,Sushant Lok,Phase 1,Gurgaon,Gurgaon,Haryana,122009,GG01-AB23-CD,71.5,VL2,28.4595,77.0266,False,Complete,Residential complex
gt_088,suburban_mixed,67,South City,Sector 49,Gurgaon,Gurgaon,Haryana,122018,GG01-AB23-CD,69.8,VL2,28.4595,77.0266,False,Complete,Gated community
gt_089,suburban_mixed,123,Bhondsi,Village Road,Gurgaon,Gurgaon,Haryana,122102,GG01-AB23-CD,58.3,VL1,28.4595,77.0266,False,Sparse,Village integration
gt_090,suburban_mixed,45,Manesar,Industrial Zone,Gurgaon,Gurgaon,Haryana,122050,GG01-AB23-CD,61.7,VL2,28.4595,77.0266,False,Partial,Manufacturing hub
gt_091,suburban_mixed,178,Faridabad,NIT Extension,Faridabad,Faridabad,Haryana,121001,FB01-XY45-EF,67.4,VL2,28.4089,77.3178,False,Partial,Urban sprawl
gt_092,suburban_mixed,89,Greater Noida,Residential,Noida,Gautam Buddha Nagar,Uttar Pradesh,201310,GN01-PQ67-GH,69.2,VL2,28.4744,77.5040,False,Partial,Planned city
gt_093,suburban_mixed,234,Noida Extension,New Sector,Noida,Gautam Buddha Nagar,Uttar Pradesh,201301,GN01-PQ67-GH,63.8,VL2,28.5355,77.3910,False,Partial,Developing area
gt_094,suburban_mixed,67,NH24 Highway,Service Road,Ghaziabad,Ghaziabad,Uttar Pradesh,201001,GZ01-RS89-IJ,60.5,VL1,28.6692,77.4538,False,Sparse,Highway adjacent
gt_095,suburban_mixed,123,Vasundhara,Sector 5,Ghaziabad,Ghaziabad,Uttar Pradesh,201012,GZ01-RS89-IJ,66.9,VL2,28.6692,77.4538,False,Partial,Residential township
gt_096,suburban_mixed,45,Indirapuram,Habitat Centre,Ghaziabad,Ghaziabad,Uttar Pradesh,201014,GZ01-RS89-IJ,68.1,VL2,28.6405,77.3733,False,Partial,Planned development
gt_097,suburban_mixed,178,Raj Nagar,Extension II,Ghaziabad,Ghaziabad,Uttar Pradesh,201017,GZ01-RS89-IJ,62.4,VL1,28.6692,77.4538,False,Partial,Growing suburb
gt_098,suburban_mixed,89,Crossings Republik,Township,Ghaziabad,Ghaziabad,Uttar Pradesh,201016,GZ01-RS89-IJ,64.7,VL2,28.6692,77.4538,False,Partial,New township
gt_099,suburban_mixed,234,Loni,Border Area,Ghaziabad,Ghaziabad,Uttar Pradesh,201102,GZ01-RS89-IJ,57.2,VL1,28.7514,77.2871,False,Sparse,Semi-urban
gt_100,suburban_mixed,67,Modinagar,Industrial Town,Ghaziabad,Ghaziabad,Uttar Pradesh,201204,GZ01-RS89-IJ,59.8,VL1,28.8305,77.6167,False,Sparse,Industrial township
gt_101,suburban_mixed,123,Meerut Road,Bypass,Ghaziabad,Ghaziabad,Uttar Pradesh,201003,GZ01-RS89-IJ,61.3,VL1,28.6692,77.4538,False,Partial,Highway corridor
gt_102,suburban_mixed,45,Navi Mumbai,Vashi Sector,Navi Mumbai,Thane,Maharashtra,400703,NM01-TU01-KL,70.2,VL2,19.0760,72.8777,False,Complete,Planned city
gt_103,suburban_mixed,178,Thane West,Ghodbunder Road,Thane,Thane,Maharashtra,400607,TH01-VW23-MN,68.9,VL2,19.2183,72.9781,False,Partial,Suburban Mumbai
gt_104,suburban_mixed,89,Panvel,New Town,Panvel,Raigad,Maharashtra,410206,PV01-XY45-OP,63.5,VL2,18.9894,73.1215,False,Partial,Emerging city
gt_105,suburban_mixed,234,Kharghar,Sector 20,Navi Mumbai,Thane,Maharashtra,410210,NM01-TU01-KL,71.8,VL2,19.0433,73.0667,False,Complete,Planned residential
gt_106,suburban_mixed,67,Airoli,Industrial Park,Navi Mumbai,Thane,Maharashtra,400708,NM01-TU01-KL,69.5,VL2,19.1507,72.9944,False,Complete,Industrial zone
gt_107,suburban_mixed,123,Nerul,Sector 45,Navi Mumbai,Thane,Maharashtra,400706,NM01-TU01-KL,72.1,VL2,19.0330,73.0297,False,Complete,Residential sector
gt_108,suburban_mixed,45,Belapur,CBD,Navi Mumbai,Thane,Maharashtra,400614,NM01-TU01-KL,73.4,VL2,19.0176,73.0358,False,Complete,Business district
gt_109,suburban_mixed,178,Kalamboli,Highway Zone,Navi Mumbai,Thane,Maharashtra,410218,NM01-TU01-KL,65.7,VL2,19.0433,73.1333,False,Partial,Developing area
gt_110,suburban_mixed,89,Taloja,MIDC,Panvel,Raigad,Maharashtra,410208,PV01-XY45-OP,62.9,VL1,19.0500,73.1833,False,Partial,Industrial area
gt_111,suburban_mixed,234,Ulwe,Node,Navi Mumbai,Raigad,Maharashtra,410206,NM01-TU01-KL,61.4,VL1,18.9500,73.0167,False,Sparse,Under development
gt_112,suburban_mixed,67,Karanjade,Village Integration,Panvel,Raigad,Maharashtra,410206,PV01-XY45-OP,58.6,VL1,19.0167,73.1000,False,Sparse,Rural-urban fringe
gt_113,suburban_mixed,123,Pimpri Chinchwad,PCMC,Pimpri-Chinchwad,Pune,Maharashtra,411018,PC01-AB67-QR,66.8,VL2,18.6298,73.7997,False,Partial,Industrial twin city
gt_114,suburban_mixed,45,Kharadi,IT Park,Pune,Pune,Maharashtra,411014,PN01-XY90-ST,71.5,VL2,18.5515,73.9474,False,Complete,IT corridor
gt_115,suburban_mixed,178,Hinjewadi,Phase 2,Pune,Pune,Maharashtra,411057,PN01-XY90-ST,70.3,VL2,18.5992,73.7382,False,Complete,Tech park
gt_116,suburban_mixed,89,Wakad,Residential,Pune,Pune,Maharashtra,411057,PN01-XY90-ST,68.7,VL2,18.5996,73.7677,False,Partial,Growing suburb
gt_117,suburban_mixed,234,Baner,Hill Road,Pune,Pune,Maharashtra,411045,PN01-XY90-ST,69.9,VL2,18.5593,73.7812,False,Partial,Upscale suburb
gt_118,suburban_mixed,67,Aundh,Residential,Pune,Pune,Maharashtra,411007,PN01-XY90-ST,72.8,VL2,18.5592,73.8077,False,Complete,Premium locality
gt_119,suburban_mixed,123,Hadapsar,Industrial,Pune,Pune,Maharashtra,411028,PN01-XY90-ST,67.2,VL2,18.5089,73.9260,False,Partial,Mixed use
gt_120,suburban_mixed,45,Magarpatta,City,Pune,Pune,Maharashtra,411028,PN01-XY90-ST,74.6,VL2,18.5167,73.9333,False,Complete,Integrated township
gt_121,rural_low,234,Village Road,Panchayat Office,Palakkad,Palakkad,Kerala,678001,PK01-AB12-CD,45.3,VL1,10.7867,76.6548,False,Sparse,Rural area
gt_122,rural_low,67,Near Temple,Village Center,Alappuzha,Alappuzha,Kerala,688001,AP01-CD34-EF,48.7,VL1,9.4981,76.3388,False,Sparse,Temple reference only
gt_123,rural_low,123,Farm House,Agricultural Zone,Kottayam,Kottayam,Kerala,686001,KT01-EF56-GH,42.1,VL1,9.5916,76.5222,False,Sparse,Farm area
gt_124,rural_low,45,Behind School,Education Block,Kollam,Kollam,Kerala,691001,KM01-GH78-IJ,46.9,VL1,8.8932,76.6141,False,Sparse,School landmark
gt_125,rural_low,178,Main Road,Junction,Kannur,Kannur,Kerala,670001,KN01-IJ90-KL,44.5,VL1,11.8745,75.3704,False,Sparse,Rural junction
gt_126,rural_low,89,Near Ration Shop,Supply Zone,Kasaragod,Kasaragod,Kerala,671121,KS01-KL12-MN,43.2,VL1,12.4996,74.9869,False,Sparse,Ration shop reference
gt_127,rural_low,234,Opposite Post Office,Communication Hub,Wayanad,Wayanad,Kerala,673121,WY01-MN34-OP,47.8,VL1,11.6854,76.1320,False,Sparse,Post office landmark
gt_128,rural_low,67,Near Primary Health Centre,Medical Zone,Idukki,Idukki,Kerala,685501,IK01-OP56-QR,45.9,VL1,9.9189,77.1025,False,Sparse,PHC reference
gt_129,rural_low,123,Village Square,Community Center,Pathanamthitta,Pathanamthitta,Kerala,689645,PT01-QR78-ST,44.1,VL1,9.2648,76.7870,False,Sparse,Village center
gt_130,rural_low,45,Near Panchayat,Administrative Block,Thrissur,Thrissur,Kerala,680541,KP03-ST90-UV,46.3,VL1,10.5276,76.2144,False,Sparse,Rural Thrissur
gt_131,rural_low,178,Church Road,Religious Zone,Ernakulam,Ernakulam,Kerala,683501,ER01-UV12-WX,48.2,VL1,9.9816,76.2999,False,Sparse,Church landmark
gt_132,rural_low,89,Toddy Shop Junction,Commercial Point,Malappuram,Malappuram,Kerala,676101,MP01-WX34-YZ,42.7,VL1,11.0732,76.0740,False,Sparse,Local shop
gt_133,rural_low,234,Near Madrasa,Education Zone,Malappuram,Malappuram,Kerala,676505,MP01-WX34-YZ,43.9,VL1,11.0732,76.0740,False,Sparse,Madrasa reference
gt_134,rural_low,67,Mosque Road,Religious Area,Kasaragod,Kasaragod,Kerala,671541,KS01-KL12-MN,44.8,VL1,12.4996,74.9869,False,Sparse,Mosque landmark
gt_135,rural_low,123,Anganwadi Center,Child Care,Wayanad,Wayanad,Kerala,670731,WY01-MN34-OP,45.6,VL1,11.6854,76.1320,False,Sparse,Anganwadi reference
gt_136,rural_low,45,Near Milk Society,Cooperative,Idukki,Idukki,Kerala,685509,IK01-OP56-QR,46.7,VL1,9.9189,77.1025,False,Sparse,Milk society
gt_137,rural_low,178,Bus Stop,Transport Point,Kottayam,Kottayam,Kerala,686143,KT01-EF56-GH,47.3,VL1,9.5916,76.5222,False,Sparse,Bus stop reference
gt_138,rural_low,89,Near Tea Shop,Local Point,Palakkad,Palakkad,Kerala,678582,PK01-AB12-CD,41.9,VL1,10.7867,76.6548,False,Sparse,Tea shop landmark
gt_139,rural_low,234,Paddy Field Road,Agricultural,Alappuzha,Alappuzha,Kerala,688013,AP01-CD34-EF,40.5,VL0,9.4981,76.3388,False,Sparse,Farm road
gt_140,rural_low,67,Boat Jetty,Water Transport,Alappuzha,Alappuzha,Kerala,688001,AP01-CD34-EF,43.4,VL1,9.4981,76.3388,False,Sparse,Jetty reference
gt_141,rural_low,123,Near Rubber Estate,Plantation,Kottayam,Kottayam,Kerala,686651,KT01-EF56-GH,44.2,VL1,9.5916,76.5222,False,Sparse,Estate area
gt_142,rural_low,45,Cashew Factory Road,Processing Zone,Kollam,Kollam,Kerala,691583,KM01-GH78-IJ,45.1,VL1,8.8932,76.6141,False,Sparse,Factory vicinity
gt_143,rural_low,178,Near Spice Market,Trade Zone,Idukki,Idukki,Kerala,685565,IK01-OP56-QR,46.8,VL1,9.9189,77.1025,False,Sparse,Market reference
gt_144,rural_low,89,Tribal Settlement,Indigenous Area,Wayanad,Wayanad,Kerala,673575,WY01-MN34-OP,38.6,VL0,11.6854,76.1320,False,Sparse,Remote tribal area
gt_145,rural_low,234,Forest Check Post,Border Area,Idukki,Idukki,Kerala,685619,IK01-OP56-QR,39.2,VL0,9.9189,77.1025,False,Sparse,Forest boundary
gt_146,rural_low,67,Near Kalari,Martial Arts Center,Kannur,Kannur,Kerala,670562,KN01-IJ90-KL,45.4,VL1,11.8745,75.3704,False,Sparse,Kalari reference
gt_147,rural_low,123,Fishing Village,Coastal Area,Kannur,Kannur,Kerala,670142,KN01-IJ90-KL,44.6,VL1,11.8745,75.3704,False,Sparse,Coastal settlement
gt_148,rural_low,45,Near Beedi Factory,Small Industry,Kannur,Kannur,Kerala,670641,KN01-IJ90-KL,43.8,VL1,11.8745,75.3704,False,Sparse,Beedi unit
gt_149,rural_low,178,Hill Station Road,Tourist Area,Idukki,Idukki,Kerala,685612,IK01-OP56-QR,48.9,VL1,9.9189,77.1025,False,Sparse,Hill area
gt_150,rural_low,89,Dam Site,Reservoir Area,Idukki,Idukki,Kerala,685602,IK01-OP56-QR,41.7,VL1,9.9189,77.1025,False,Sparse,Dam vicinity
gt_151,rural_low,234,Near Wildlife Sanctuary,Protected Zone,Wayanad,Wayanad,Kerala,673122,WY01-MN34-OP,40.3,VL0,11.6854,76.1320,False,Sparse,Sanctuary border
gt_152,rural_low,67,Cardamom Estate,Spice Plantation,Idukki,Idukki,Kerala,685531,IK01-OP56-QR,42.8,VL1,9.9189,77.1025,False,Sparse,Plantation area
gt_153,rural_low,123,Near Coffee Plantation,Agricultural,Wayanad,Wayanad,Kerala,673577,WY01-MN34-OP,43.5,VL1,11.6854,76.1320,False,Sparse,Coffee estate
